config,roc_auc,pr_auc,threshold,pos_precision,pos_recall,pos_f1,neg_precision,neg_recall,neg_f1,macro_f1
hand,0.5564,0.5313,0.5,0.535,0.594,0.563,0.543,0.483,0.512,0.537
hand,0.5564,0.5313,0.195,0.521,0.999,0.685,0.988,0.082,0.152,0.418
hand+video,0.5924,0.5644,0.5,0.558,0.618,0.587,0.572,0.511,0.54,0.563
hand+video,0.5924,0.5644,0.15,0.52,1.0,0.684,1.0,0.078,0.144,0.414
hand+audio,0.5601,0.5419,0.5,0.537,0.598,0.566,0.547,0.484,0.514,0.54
hand+audio,0.5601,0.5419,0.225,0.521,0.999,0.685,0.985,0.081,0.15,0.417
hand+video+audio,0.5902,0.5653,0.5,0.554,0.606,0.579,0.566,0.513,0.538,0.559
hand+video+audio,0.5902,0.5653,0.2,0.52,0.999,0.684,0.99,0.079,0.147,0.416
video_only,0.5612,0.5464,0.5,0.544,0.553,0.548,0.546,0.537,0.541,0.545
video_only,0.5612,0.5464,0.17,0.501,0.999,0.667,0.773,0.003,0.007,0.337
audio_only,0.5244,0.5244,0.5,0.519,0.527,0.523,0.519,0.51,0.515,0.519
audio_only,0.5244,0.5244,0.23,0.501,0.997,0.667,0.694,0.007,0.013,0.34
video+audio_only,0.5629,0.5485,0.5,0.551,0.557,0.554,0.552,0.546,0.549,0.552
video+audio_only,0.5629,0.5485,0.145,0.5,1.0,0.667,0.833,0.001,0.002,0.334
